product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
a-parure ethnic,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,0.99,True
a-parure ethnic bleue,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.99,True
a-parure fantaisie,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,1.0,True
a-parure florale,bijoux,105.0,1,1,488,92.91122950819673,1,1.0,0.13011097179190614,1.0,1.0,bijoux,0.995,True
a-parure khomsa,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-parure khomsa et ambre,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,0.98,True
a-parure mahboub,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,1.0,True
a-parure orientale,bijoux,170.0,1,1,488,92.91122950819673,1,1.0,0.8297034714764909,1.0,1.0,bijoux,1.0,True
a-parure perle,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-parure perles ibn sina,bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,1.0,True
a-parure perlée,bijoux,280.0,1,1,488,92.91122950819673,1,1.0,2.0136292401734806,1.0,1.0,bijoux,0.955,True
a-parure poisson,bijoux,85.0,1,1,488,92.91122950819673,1,1.0,0.08514825888027379,1.0,1.0,bijoux,1.0,True
a-parure poissons,bijoux,110.0,1,1,488,92.91122950819673,1,1.0,0.18392577945995114,1.0,1.0,bijoux,0.995,True
a-parure pompon pêche,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.995,True
a-parure quartz rouille,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,1.0,True
a-parure rose avec bague,bijoux,165.0,1,1,488,92.91122950819673,1,1.0,0.7758886638084459,1.0,1.0,bijoux,0.925,True
a-parure rouge,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.965,True
a-parure rouge orange,bijoux,240.0,1,1,488,92.91122950819673,1,1.0,1.5831107788291208,1.0,1.0,bijoux,0.97,True
a-parure soie et argent,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.995,True
a-parure tissu,bijoux,53.0,1,1,488,92.91122950819673,1,1.0,0.4295630279557617,1.0,1.0,bijoux,0.99,True
a-pendentif,bijoux,180.0,1,1,488,92.91122950819673,1,1.0,0.9373330868125809,1.0,1.0,bijoux,1.0,True
a-pendentif 7ob,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.99,True
a-pendentif agate,bijoux,130.0,1,1,488,92.91122950819673,1,1.0,0.3991850101321311,1.0,1.0,bijoux,0.99,True
a-pendentif ambre denden,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.985,True
a-pendentif anneaux,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.995,True
a-pendentif berbère,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,0.985,True
a-pendentif bleu céramique,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,0.965,True
a-pendentif bois,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,1.0,True
a-pendentif brodé,bijoux,13.0,1,1,488,92.91122950819673,1,1.0,0.8600814893001215,1.0,1.0,bijoux,0.925,True
a-pendentif cartouche,bijoux,20.0,1,1,488,92.91122950819673,1,1.0,0.7847407585648586,1.0,1.0,bijoux,0.985,True
a-pendentif corail argent,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,1.0,True
a-pendentif cuivre,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,0.99,True
a-pendentif céramique,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,0.99,True
a-pendentif en verre,bijoux,5.0,1,1,488,92.91122950819673,1,1.0,0.9461851815689936,1.0,1.0,bijoux,0.95,True
a-pendentif et boucles d'oreille ambre corail,bijoux,75.0,1,1,488,92.91122950819673,1,1.0,0.19277787421636375,1.0,1.0,bijoux,0.995,True
a-pendentif et boucles d'oreille perles,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,1.0,True
a-pendentif figurine,bijoux,12.0,1,1,488,92.91122950819673,1,1.0,0.8708444508337305,1.0,1.0,bijoux,0.925,True
a-pendentif filigrane,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,0.995,True
a-pendentif filigrané,bijoux,85.0,1,1,488,92.91122950819673,1,1.0,0.08514825888027379,1.0,1.0,bijoux,1.0,True
a-pendentif fillette,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.985,True
a-pendentif incrusté or,bijoux,70.0,1,1,488,92.91122950819673,1,1.0,0.24659268188440872,1.0,1.0,bijoux,0.995,True
a-pendentif khomsa,bijoux,95.0,1,1,488,92.91122950819673,1,1.0,0.022481356455816184,1.0,1.0,bijoux,0.995,True
a-pendentif marguerite,bijoux,290.0,1,1,488,92.91122950819673,1,1.0,2.1212588555095704,1.0,1.0,bijoux,0.95,True
a-pendentif papillon,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.99,True
a-pendentif poisson stylisé,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,0.995,True
a-pendentif rectangulaire,bijoux,90.0,1,1,488,92.91122950819673,1,1.0,0.0313334512122288,1.0,1.0,bijoux,1.0,True
a-pendentif ruche,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,0.995,True
a-pendentif sejnene,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.98,True
a-pendentif stylisé,bijoux,180.0,1,1,488,92.91122950819673,1,1.0,0.9373330868125809,1.0,1.0,bijoux,1.0,True
a-pendentif touareg,bijoux,320.0,1,1,488,92.91122950819673,1,1.0,2.4441477015178403,1.0,1.0,bijoux,0.99,True
a-pendentif traditionnel,bijoux,50.0,1,1,488,92.91122950819673,1,1.0,0.46185191255658864,1.0,1.0,bijoux,1.0,True
a-pendentif tunisie,bijoux,135.0,1,1,488,92.91122950819673,1,1.0,0.45299981780017606,1.0,1.0,bijoux,0.97,True
a-pendentif wiring,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,1.0,True
a-pendentif zigzag,bijoux,25.0,1,1,488,92.91122950819673,1,1.0,0.7309259508968136,1.0,1.0,bijoux,0.985,True
a-pendentif ébène argent,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.995,True
a-pendentifs ronds en verre,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.965,True
a-personnalisation lunettes,bijoux,100.0,1,1,488,92.91122950819673,1,1.0,0.07629616412386117,1.0,1.0,bijoux,0.95,True
a-petit cyprus,cosmetiques et soins,30.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.2016436910764503,1.0,1.0,cosmetiques et soins,0.66,True
a-petit savon miel,cosmetiques et soins,1.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.9599451715778229,1.0,1.0,cosmetiques et soins,0.945,True
"a-petite assiette ""fusing""",arts de la table,20.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.694363083988073,1.0,1.0,arts de la table,0.985,True
a-petite assiette céramique craquelée,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.99,True
a-petite assiette peinte,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.995,True
a-pink basket,cosmetiques et soins,120.0,1,1,193,24.965803108808288,1,0.39549180327868855,3.806574644141436,1.0,1.0,cosmetiques et soins,0.87,True
a-pique cheveux,bijoux,30.0,1,1,488,92.91122950819673,1,1.0,0.6771111432287686,1.0,1.0,bijoux,0.98,True
a-planche,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,0.995,True
a-planche bois résine,arts de la table,130.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9866398700273783,1.0,1.0,arts de la table,0.975,True
a-planche ronde,arts de la table,38.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.41928987333099915,1.0,1.0,arts de la table,0.985,True
a-planche ve,arts de la table,110.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6810029692972962,1.0,1.0,arts de la table,0.94,True
a-planchette,arts de la table,12.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8166178442801058,1.0,1.0,arts de la table,0.98,True
a-plastron berbère,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.97,True
a-plat apero,arts de la table,14.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7860541542070976,1.0,1.0,arts de la table,0.99,True
a-plat carré,arts de la table,9.5,1,1,299,65.4371237458194,1,0.6127049180327869,0.854822456871366,1.0,1.0,arts de la table,0.98,True
a-plat cuivre poisson,arts de la table,85.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2989568433846937,1.0,1.0,arts de la table,0.945,True
a-plat de sejnene,arts de la table,25.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6179538588055524,1.0,1.0,arts de la table,0.965,True
a-plat fleur bleue,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.975,True
a-plat fruits,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,0.96,True
a-plat multicolore,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.935,True
a-plat poisson,arts de la table,10.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8471815343531139,1.0,1.0,arts de la table,0.975,True
a-plat poisson cuivre,arts de la table,150.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.2922767707574603,1.0,1.0,arts de la table,0.985,True
a-plat rond,arts de la table,50.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2359077328929499,1.0,1.0,arts de la table,0.86,True
a-plat sejnene,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.995,True
a-plat tajine,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.93,True
a-plat tajine cuivre,arts de la table,125.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9102306448448577,1.0,1.0,arts de la table,0.93,True
a-plateau,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,1.0,True
a-plateau apéro,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,1.0,True
a-plateau avec anse branche,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,1.0,True
a-plateau avec broderie sous verre,arts de la table,110.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6810029692972962,1.0,1.0,arts de la table,0.99,True
a-plateau bleu,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,0.99,True
a-plateau bleu ciel,arts de la table,110.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6810029692972962,1.0,1.0,arts de la table,0.97,True
a-plateau bois,arts de la table,65.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.0066800573453883695,1.0,1.0,arts de la table,1.0,True
a-plateau carré,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,1.0,True
a-plateau ciment,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,1.0,True
a-plateau circulaire,arts de la table,120.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8338214196623372,1.0,1.0,arts de la table,0.98,True
a-plateau coloré,arts de la table,25.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6179538588055524,1.0,1.0,arts de la table,0.995,True
a-plateau cuivre,arts de la table,140.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.1394583203924193,1.0,1.0,arts de la table,0.995,True
a-plateau cuivre gravé,arts de la table,280.0,1,1,299,65.4371237458194,1,0.6127049180327869,3.2789166255029936,1.0,1.0,arts de la table,1.0,True
a-plateau cuivre martelé,arts de la table,240.0,1,1,299,65.4371237458194,1,0.6127049180327869,2.6676428240428294,1.0,1.0,arts de la table,1.0,True
a-plateau cuivre martelé sousse,arts de la table,45.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3123169580754704,1.0,1.0,arts de la table,1.0,True
a-plateau céramique,arts de la table,135.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.0630490952098988,1.0,1.0,arts de la table,1.0,True
a-plateau dentelle,arts de la table,65.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.0066800573453883695,1.0,1.0,arts de la table,1.0,True
a-plateau design,arts de la table,147.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.2464312356479479,1.0,1.0,arts de la table,0.97,True
a-plateau en acajou,arts de la table,45.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3123169580754704,1.0,1.0,arts de la table,0.975,True
a-plateau en béton,arts de la table,75.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.14613839301965265,1.0,1.0,arts de la table,0.95,True
a-plateau en hêtre,arts de la table,45.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3123169580754704,1.0,1.0,arts de la table,0.975,True
a-plateau faience bois rouge,arts de la table,100.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.5281845189322552,1.0,1.0,arts de la table,0.965,True
a-plateau faïence,arts de la table,130.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9866398700273783,1.0,1.0,arts de la table,1.0,True
a-plateau fibre,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,1.0,True
a-plateau halfa,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.935,True
a-plateau inspiré tapis,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,1.0,True
a-plateau khomsa,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.975,True
a-plateau mosaïque,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,1.0,True
a-plateau motif chat,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,1.0,True
a-plateau multicolore,arts de la table,85.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2989568433846937,1.0,1.0,arts de la table,0.99,True
a-plateau noir,arts de la table,55.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.1594985077104294,1.0,1.0,arts de la table,0.99,True
a-plateau peint,arts de la table,60.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.08308928252790888,1.0,1.0,arts de la table,1.0,True
a-plateau peint main,arts de la table,45.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3123169580754704,1.0,1.0,arts de la table,1.0,True
a-plateau peint sous verre avec miroir,arts de la table,80.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.22254761820217317,1.0,1.0,arts de la table,1.0,True
a-plateau petit déjeuner,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,0.975,True
a-plateau petit-déjeuner,arts de la table,60.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.08308928252790888,1.0,1.0,arts de la table,0.96,True
a-plateau plexi,arts de la table,50.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2359077328929499,1.0,1.0,arts de la table,1.0,True
a-plateau poissons,arts de la table,80.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.22254761820217317,1.0,1.0,arts de la table,0.995,True
a-plateau poissons peints,arts de la table,90.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.37536606856721416,1.0,1.0,arts de la table,0.995,True
a-plateau rectangulaire faïence,arts de la table,160.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.4450952211225012,1.0,1.0,arts de la table,0.99,True
a-plateau rond,arts de la table,85.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2989568433846937,1.0,1.0,arts de la table,0.99,True
a-plateau rond akouda,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.995,True
a-plateau résine,arts de la table,65.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.0066800573453883695,1.0,1.0,arts de la table,1.0,True
a-plateau serti emaillage,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,1.0,True
a-plateau sidi bousaid,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,0.995,True
a-plateau tounsi,arts de la table,59.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.09837112756441298,1.0,1.0,arts de la table,0.99,True
a-plateau turquoise,arts de la table,20.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.694363083988073,1.0,1.0,arts de la table,0.975,True
a-plateau vili,arts de la table,90.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.37536606856721416,1.0,1.0,arts de la table,1.0,True
a-plateaux africains,arts de la table,120.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8338214196623372,1.0,1.0,arts de la table,0.985,True
a-plateaux bois palmier,arts de la table,195.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.9799597974001448,1.0,1.0,arts de la table,0.975,True
a-plateaux bois peints,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,0.995,True
a-plateaux cuivre,arts de la table,138.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.1088946303194112,1.0,1.0,arts de la table,1.0,True
a-plateaux et bonbonnière,arts de la table,58.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.11365297260091708,1.0,1.0,arts de la table,0.94,True
a-plateaux palmier,arts de la table,100.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.5281845189322552,1.0,1.0,arts de la table,0.995,True
a-plateaux peints,arts de la table,45.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3123169580754704,1.0,1.0,arts de la table,0.995,True
a-plateaux sidi bousaid,arts de la table,80.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.22254761820217317,1.0,1.0,arts de la table,0.98,True
a-plats main de fatma,arts de la table,115.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7574121944798168,1.0,1.0,arts de la table,0.805,True
a-pochette beige,habillement,70.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4792200940878603,1.0,1.0,habillement,0.845,True
a-pochette brodée,habillement,130.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.032837323968637325,1.0,1.0,habillement,0.98,True
a-pochette chips,habillement,40.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7024114791474718,1.0,1.0,habillement,1.0,True
a-pochette crochet,habillement,45.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6652129149708699,1.0,1.0,habillement,0.995,True
a-pochette dorée,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,1.0,True
a-pochette echarpe,habillement,140.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.04155980438456651,1.0,1.0,habillement,1.0,True
a-pochette oeillets,habillement,70.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4792200940878603,1.0,1.0,habillement,0.995,True
a-pochette oiseau,habillement,40.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7024114791474718,1.0,1.0,habillement,1.0,True
a-pochette peinte,habillement,109.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.1890712935103654,1.0,1.0,habillement,0.955,True
a-pochette poisson,habillement,25.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8140071716772775,1.0,1.0,habillement,0.97,True
